ID,target
04afeb8ac,4069159.9102776595
04b0e1550,1990762.2829896575
04b1ca833,1930650.3330905056
04b2cb591,2028953.6533532394
04b2d3d86,1462756.0890732177
04b432011,1511884.3401078833
04b44859f,2331285.290736167
04b56ec7a,2398775.21907532
04b7f99d1,3558673.85624349
04b9581f6,1990762.2829896575
04b98c616,945252.033310087
04b993254,3286598.134034034
04ba2dd27,1775888.9388012541
04bfe03f9,977573.8804195222
04c147ebb,1673121.5766252968
04c1c0844,3895717.2604630445
04c1c5c42,1990762.2829896575
04c26c79a,891707.0999089028
04c361aa2,5336910.839760794
04c458cd8,842365.6731233719
04c59d3cd,1559577.048928807
04c5e1daf,2082208.7544699179
04c82f4d9,1147703.779637289
04c84a436,1990762.2829896575
04c9f9d02,2552701.5833236557
04d0d5de5,1093248.1857798486
04d1b813d,1260488.0642424915
04d3f5d25,1240026.5989434184
04d4c2c11,1990762.2829896575
04d57e1a7,2879323.4536444326
04d908feb,3611033.4396071243
04d9847b7,847413.9730919118
04da1b767,3033097.165734021
04dd95d2a,2059608.601411679
04e249294,1367039.7242909616
04e2ae28a,2668051.346166602
04e475e3c,5459046.253619458
04e66db1f,2116180.8612842187
04e766b04,1364796.8409103255
04eabddee,1532681.2644504446
04ef0742f,1990762.2829896575
04efed9db,1990762.2829896575
04f1d9979,1321365.5965093845
04f1ed5f5,1381254.1500809686
04f49943c,1990762.2829896575
04f6bf4e2,2002798.6456027464
04f791f33,1443700.96709377
04f9e7f1b,2685232.275492516
04fa0aec3,26539411.5275021
04fe85461,2000448.9915955493
05021bcc1,2717338.7585582146
0502816c0,1084350.065791447
0502d5339,1990762.2829896575
05069cc42,1990762.2829896575
050998896,2284498.4595540673
050dba84e,1936617.0709406498
050fff58d,2794508.2419146383
0511b61b5,2132149.6255984595
051266495,1436497.1871318158
0513b5ddf,1968886.9460675442
05154ac40,155186.42302744344
05158dfde,3946580.056274768
0515c2be6,1990762.2829896575
05164cf7a,1934413.3574292592
0517c41e7,3808923.0412614024
05194f291,4135588.6087773675
051a1ffe4,3347594.7497989093
051c3c11b,680078.2701374897
051f9b02b,7156929.112767787
052094c9d,1777877.9529902162
0521dc976,1990762.2829896575
052258a9f,1922682.9612247217
052323115,7465471.210220833
0523f0dbf,1890710.2250522901
0524fbc7e,1195504.9649950687
0526af1c3,1910036.2536046626
052710023,1502687.4838641335
052738883,3341504.4471245618
05282ee1b,4332599.458395023
05286eb73,2367457.632456205
052925bf6,7487137.4095444735
05299dc73,2187128.3300366653
052a944ae,805867.8026891295
052b5156d,1414023.584799707
052b86a80,1912576.5881204566
052c8aa33,1990762.2829896575
052df4182,1320598.473836243
052e2fc8e,2004911.7995148136
052f19a21,2175597.663813437
052fb2909,2240580.553631359
052fb4869,3262160.079649249
0530c91bf,2264938.315441601
0531dbe6a,3272369.321938514
053250fbe,3277471.2841944443
053271cd8,2996835.0050762333
0533eafc0,1466796.0274436963
0533f3a7d,5550553.320543857
05342808a,1958884.5432111092
0534ec680,3490952.692838705
0536817eb,1999513.2825904747
0536be72c,5270707.541823276
0536e7f41,1990762.2829896575
05392f081,1990762.2829896575
05394a2bc,1936212.3182333638
053afc785,2033296.5579435064
053b1dd72,1960605.5083217314
053c30d6a,986953.6316260414
054043122,2599883.6749654743
05406121f,2333150.1310740747
054088024,1429584.4566305715
05413378b,1931703.8828106867
0541a25d7,6753106.247006538
05424c539,3390469.7456177175
05436f038,1130014.965458304
0546600e1,1618443.2535598432
0546db35f,5340578.340134676
0546f6d43,1952115.3452815881
054945a1b,2142279.3823993006
054c83cf5,2211683.6792502655
054da8e7e,2077607.65883249
054e9b337,5372916.362331161
0550d7531,4138607.239094943
0554be358,1990762.2829896575
0559d0eae,1894686.437981124
055af5105,1937514.3184848614
055bdf8de,1976721.3387559983
055c9ccd0,2180403.2136369734
055c9f94f,1617759.4704347788
055d2afee,1774750.5690925852
055e05877,1089545.9975821734
0560f9866,1643341.4467286265
05640b828,2993338.5580733595
0565a5a52,1562773.4210883854
05661142d,4911254.993708288
056786d96,2010372.1456562225
05684bd14,2002175.8492355912
05687737c,2549730.0062342705
0569ceaa7,1990762.2829896575
056adc514,1878524.3833459418
056e1ee58,1933691.5509709183
056e5f172,1514087.2832268812
0570392ec,1294123.5159219734
05717d284,1829916.418855839
05753f957,1755548.8259771813
05766f56a,2231590.9473260636
0576d843d,571304.3036353107
05776088e,2068138.5826412512
057912af6,1380789.8157274523
057a31686,1852515.7317580776
057a88288,1112760.3210913343
057ad0f04,1990762.2829896575
057af8d15,599882.9855530756
057b52062,1991826.5654511978
057c52f8f,6435952.288910142
057d6af50,1956550.198952155
057ebeb02,1039898.7907148857
057f5fbbf,1133191.4196999536
05868475b,2419128.9882989344
05869a8af,4125649.8754191813
0586f822e,2277298.2734017405
05895b866,1819318.6671082946
058a48adc,4792146.251147252
058b36450,1818293.8056926292
058f017a4,1852158.5455455012
058f5d6d1,1990762.2829896575
059054bcd,1990762.2829896575
059128950,1990762.2829896575
0592abf36,2176809.5949437357
0593e5389,1429969.7563823534
059459746,1990762.2829896575
059545981,1657841.2589372762
05963833a,1990762.2829896575
05964c7cc,1337217.8518844978
0596c55f7,4277817.490680173
05979de41,1990762.2829896575
059daf049,1903788.8568237147
05a031ee4,1460852.3853646442
05a0680a7,4635518.938195854
05a0cdc00,1982875.2497529106
05a38f543,2537279.613022457
05a602ea6,3031359.358967321
05a70e860,2020822.3772666745
05a73fc33,2107044.095622283
05a74484d,1990762.2829896575
05a7b4f74,1990762.2829896575
05a7c5ffd,7109492.029585465
05a7f872a,3046538.966850618
05a841277,1915125.055421995
05b334e33,1552319.5028072905
05b4e8cf3,1990762.2829896575
05b5108f9,2095617.1228688825
05b5156eb,1990762.2829896575
05b5ab452,1895018.5508700977
05b6ee8c3,2116615.04548707
05ba55ca9,1990762.2829896575
05bb5f8e6,2859372.2388352654
05bcaf479,1990762.2829896575
05bce097a,5931527.275672413
05be21234,1526818.1514964572
05c078b64,2432538.2051858883
05c099fb9,1990762.2829896575
05c0efc85,2259116.4649021616
05c18a142,3795178.3495946084
05c1fa722,1990762.2829896575
05c315b52,1994886.5619579277
05c617a6f,937572.2269304387
05c7b6372,2326568.9692058945
05c82f5de,2345517.160381187
05c8d33b1,3437493.053977715
05c9586b7,1864842.0439903373
05ca7263e,7113893.564354249
05cd89781,2224190.9996898137
05ce1a3c1,1946007.6962360144
05cf76a51,3957283.6035509445
05cfe7de2,2063692.6567512024
05d09991b,148537.3249356832
05d175bb9,2037599.3189500615
05d2fb1e8,1990762.2829896575
05d36cdff,2326229.0587041834
05d3eb252,1709966.1927128343
05d43d68f,1716076.7776001382
05d5bb9cc,2014998.9476303332
05d5df513,2075853.6517311663
05d692f23,1990762.2829896575
05db08fcf,6134171.589560391
05dce12ed,1287467.5206521018
05ddabcc8,2064910.5202607505
05dfa8f48,2040739.0288270493
05e2e2503,2437586.8269817852
05e445429,2002190.9716759224
05e52f238,3233627.8680100497
05e57ddf5,1884781.558655127
05e610e8a,1985069.4549870435
05e74236b,1967628.0243835938
05e751b45,1968139.8802793438
05e87b574,817097.6152428966
05eb3c8f4,4171431.7017902276
05eb543f8,2114127.345525902
05eb70cdb,1990762.2829896575
05ebd33cc,1990762.2829896575
05ec7da2a,1959963.4853157734
05ef05288,2009233.832988512
05f1cde9c,1854753.9228109918
05f62b598,1435598.0335316088
05f68da91,1934487.506186548
05f7c5aa8,1372027.5716949664
05f9b480b,1990762.2829896575
05fcabd50,1990762.2829896575
05fd5d199,2010586.7975473348
05fe9cfa6,821709.5684595659
05ff488b7,2150299.3876870177
06007b934,1484755.5601036437
06010cbde,991065.9654377501
06026f04a,1158161.3337447771
0602d34be,1828292.3034934672
0605e6fff,2195155.5837041796
0607c6692,1990762.2829896575
060814974,841084.4495567511
0608e1d04,1775335.9069991345
06090ce99,1926765.50038189
060c9dc0f,4482234.305957156
060d93ac3,1990762.2829896575
060d987ad,432281.62587084516
0610d1a27,1902679.26811047
0612de7e3,7896434.6399933025
061305801,3685364.68073216
061409fae,1096631.2858759745
06154de89,1995783.6831515299
0617015eb,2190850.250490105
0618a5f30,2958182.7877178555
0618b02a7,1632909.7871211986
061ab0360,1937529.4580310413
061d5e4c1,1402102.409655511
061e3baef,2142534.626988343
061e80f59,1946707.7477743495
061f50a23,4042285.453966927
06212e470,2181236.573071972
06232a331,1990762.2829896575
062360be3,1641589.0961216574
06239be58,2305109.8774287715
06240a3f5,1830501.68794466
0624919cd,1817938.020618545
06253ab4e,1934141.0624829014
062542a1e,1743486.5786655387
06293f799,4085290.3009625413
062e56a46,104028.66710837529
062e7bc12,1135551.1696719192
062f3371f,1990762.2829896575
062fddd98,2555754.1525454074
0631af746,1601652.9303395604
0631ca753,1990762.2829896575
06352702d,1931278.3901232933
063658f4a,1521382.1166745934
06370c152,1132191.8990493275
0638d8b11,1796677.364807488
063a7e530,1401293.6335566887
063b5c21e,2436393.1412672335
063c64da5,2897985.161818515
063d35ae9,2082758.1999717706
063e51dc8,3504033.6795306625
06400f767,1990762.2829896575
0641881a0,1620848.6064459432
064704892,4033398.6324788383
0647f03fc,3317716.165955975
064a335d4,1990762.2829896575
064c6558c,2738326.1902506207
064e5a346,1783825.393420481
064fe6c50,1175751.582095159
065014710,5671466.46591757
0650a399c,1784807.5359901215
0651bf95c,931382.4110165315
065204b2f,1910622.1890789175
0659da585,2806348.8915572558
065a27d99,2106398.374555664
065ab24e8,2611409.9280319475
065ad55c7,977603.6446626128
065e67715,2001780.87257057
0662238ae,1984708.7171920887
0663db13a,636223.8959937082
066480b1e,3536289.2267679293
06673ec86,5257734.995885798
066a6c600,1569029.4827393917
066d02ee4,4321667.344091888
066db8df9,1074029.519907248
066efd039,2360339.968160487
066f23758,2775778.395163626
0676be520,1944865.9331370057
06770c2a3,1990762.2829896575
0679a4fb7,4298000.129030397
0679d7812,1952900.1739580135
067a680bc,1389423.8194588933
067bc9fdb,1365649.4311872667
067c5e842,6813493.090978645
067c78d0c,1834757.4968181602
06817f73d,5031130.812300751
068484d59,1990762.2829896575
0684ff4e2,2086879.2783319128
06858bbe4,1990762.2829896575
0685a7d73,3334421.5013473495
0685d0bf9,2161227.9816568615
068754815,2934890.4847524427
0688e5308,1914915.3451042497
06891d915,2521524.7512462004
0689d04f6,2443310.226797558
068a0611f,1990762.2829896575
068a509ae,2007686.1791533139
068b26cab,2255527.1548082996
068b550f3,1990762.2829896575
068bc02e8,1990762.2829896575
068de7b43,1510042.292024647
068e22294,2176481.3993645767
069347d41,2077682.7714866088
06934cc0a,1990762.2829896575
0694df15a,1990762.2829896575
06955c5c9,1928107.6871797524
069807768,2904922.7703055837
0699ff940,1929929.269295
069aa986f,2880521.7680574562
069ae5634,2027347.2149654918
069b6b8bd,3631290.224853832
069b81eff,3305909.876914155
069c47749,1966242.6227082738
069f5a91b,1994714.703445772
06a11930f,1990762.2829896575
06a5cacad,1701739.873769274
06a6737ea,684542.1761233333
06a765412,1680329.3049896555
06a7bd1dc,1594853.2456883562
06a832878,2684500.2448043497
06a8fe37f,1719251.130163538
06aacdab7,3517527.2818417354
06ac656e7,2220780.7650081464
06aca33cb,1918514.2337079244
06b00ae85,1727611.8723528625
06b2159d8,2162634.5896940213
06b2bad24,1990762.2829896575
06b4d9f4f,854113.8131961061
06b6ab89c,2000501.519397942
06b7b129f,2627484.1766955284
06b8bcb68,2660217.4112550253
06bae299b,1377112.0112062616
06bb68743,3144984.4126488147
06bc70eb4,1990762.2829896575
06bf431ee,2148870.254634858
06bf756dc,1012161.7255601784
06bfe39aa,422021.5151430543
06c20d362,1990762.2829896575
06c225dfe,9686631.89635629
06c2bedc6,1990762.2829896575
06c5a0048,1021786.0170844543
06c5d08b4,2012342.7564475466
06c7236a9,1990762.2829896575
06c77eee7,2851582.9991271044
06c8262db,1990762.2829896575
06c8c3f9d,2007921.9534505217
06c9a3a12,2171279.906763698
06cb2ecaf,1921212.7511155882
06cdb9534,2879554.9350727787
06ce88bcd,2273018.4040086186
06cf759e3,2025245.9545977782
06d1172f0,2659071.8919814555
06d6533d1,3502546.9830071433
06d6c4e4c,4149176.7107964316
06d911b74,3372352.9633470955
06dbcab0b,1941363.9025967561
06dbd07aa,941062.0948435304
06dd67258,1778732.7519026282
06de9ddb0,1456066.9960255346
06e3ff49a,1785613.5683016132
06e43f6f4,1346777.81898562
06e459197,1355127.479493865
06e535906,1537733.0702752303
06e5a34aa,1864774.5485793706
06e623bf0,824518.1488967928
06e7991ba,1987902.6112520292
06e9b505b,1990762.2829896575
06ea953a4,1503430.0164319417
06eab8aca,2395879.176586111
06eabfb5e,1825138.1470546776
06eb9f201,925206.1453937833
06ecfd257,3800411.5193491424
06f0002d2,3908417.2147514992
06f2827df,1344526.9582688713
06f2880e0,2299159.2798385173
06f3568c0,1593143.386911364
06f41a21e,1776935.8300770617
06f4c4409,948848.840383441
06f59823f,1990762.2829896575
06f711005,2215356.6267110165
06f81d392,2688906.212583314
06f9dea43,383060.02352152625
06fdfcad4,1142537.6556105753
06ff75afb,1990762.2829896575
070115eb4,1949238.0877820326
070174390,3020930.947723904
07024423f,2199672.486435718
070258660,2938594.5099137626
070320c40,2495595.2721633855
0703d1d9d,1824585.2936173724
07047ec9c,2093995.917264978
07061afcb,1960336.3788429424
07077e640,2245056.6227742243
0707a216b,1763485.37452448
0708310b2,1599435.2326990683
0708472fe,1990762.2829896575
070b0f287,2638459.3469615537
070b7aed6,2058957.2832262192
070b7f362,3581117.2971937866
070b8fa3f,4107229.4300868185
070da0a58,1455425.5560557605
070e1a287,2012197.7986851037
070e9ad6e,1220477.9466472622
07121bc72,1975724.6014155112
07128a4d0,1614805.0707172058
0712ac62a,1990762.2829896575
0714af9bd,437915.18155043706
0719195ee,3016712.727869144
071cdb276,1736372.0354081353
071f0920f,5346564.513813161
071faf915,463598.71625067445
071ff3f5c,1990762.2829896575
0720d0d48,2390687.572307284
0721ebcc7,2661527.520940456
07257ddb3,1990762.2829896575
07261695d,2127217.632392086
0726e465d,2649926.9921782287
0726f4a53,4882531.705718431
0727661f9,2385957.4730260354
0727691e6,558898.2241261477
0728860e9,1926001.5788556077
0728ef2d8,2229752.4606915484
072a0ee7d,1515579.85029368
072a4029d,5150307.7421913
072ba4f68,4220692.284487832
072d6b85b,1041028.614302264
07300a3cc,1986746.5551615318
0733ee72f,1863959.4682406315
0735981ba,1844802.860958582
07363677c,3977053.9389384496
073aac691,3452663.511703989
073e92ebb,7827144.222401722
073ec4ece,5245351.171993183
074205483,1412988.390621814
0743bed8f,1275915.6332807413
0743da906,8740562.145099731
0743edee1,3470844.235579643
07448a4e6,1685879.2723024054
0744a91da,1968726.8757909494
0744f339d,3098490.166356251
07450ee12,1990762.2829896575
0747797e5,1702941.4706340746
0748c7158,2468138.5545428647
074961edb,1580050.1711305182
074b16a80,8506368.910394393
074c222cf,1498887.9718315157
074cf1e4c,2460727.6615341366
074ea340d,1803578.4630780253
07501350c,3128589.5873926156
075368f1d,2244127.0147143775
075492697,1618535.5766153915
07570cceb,1987294.705877409
0759f27d6,3252295.250344377
075b7b11a,2985123.1762239444
075cc92aa,1893833.3659645393
075ea37c5,3800714.2647675034
075f798c7,2059765.711105578
07609569f,2218186.8895448716
0760e6282,4797089.1694836905
076182961,1564679.320499967
0761e4b68,1990762.2829896575
0762718b7,1266326.5642127614
07636a5c6,901113.1846192285
07644945a,1395950.7664229558
07651cc04,2145541.109452283
076964c88,1872227.2007813016
076a3468b,2455201.773558294
076abb98c,1353456.272365825
076e16e9d,1025427.1875424328
076e4c1d8,1990762.2829896575
076edaa5f,2893596.952684661
076f3a423,1928388.50720478
0773117bc,857625.5932190865
07772db5f,1990762.2829896575
07784772e,1987995.3229933225
077895be6,2119350.841692062
0779978db,1260285.6970033122
0779e85f6,6262370.430982382
077e0cefd,1915455.2787233035
07807dd1e,1990762.2829896575
078100989,1990762.2829896575
0781a6f5b,2511497.979586003
0782ed192,1499497.926020437
0786de8c1,29884433.681575596
078942511,2641500.6064398536
078a406e2,1990762.2829896575
078ac21eb,3891416.3501851005
078b82606,3447665.842440579
078ba47cd,4214935.055687567
078f6cb29,1909227.8870084437
078fc0702,2269324.7647303254
07902aee1,2005965.312925272
07926f3d4,385322.0480112396
07927386a,968312.0517026857
0792f9f4a,1742685.7299014288
079386710,1387741.206467065
0793a12a4,3905278.4325943408
0793bfbbb,2562171.2344766883
07966205e,1518303.1910184121
0798403e1,2815435.589116248
079ce12f7,2689044.75497765
079d479de,1919652.3581795702
079e45ffb,2188488.6183889867
07a152ca1,3144146.7467053877
07a4114ff,696656.852717962
07a4dc537,1137946.9430800425
07a5dbd49,1990762.2829896575
07a7050e8,1972980.6140169674
07a836c03,4738022.355165838
07a8aff0e,2073024.5648251597
07ab13542,1507558.8389912022
07ab65aed,1536207.560038248
07ab7d29b,1772061.3517879003
07ad43376,1044371.0396201733
07aed7fbc,1990762.2829896575
07af855b0,1589273.80203791
07b02a307,1406831.8343278724
07b116b98,1376309.6400389194
07b2dc5d6,1618433.1805195725
07b4b4bb7,985137.0281830102
07b7fbd37,2185645.376026335
07b8af172,1990762.2829896575
07bc00179,1631634.9195941037
07bd156ef,4758493.617527752
07bd8bf11,2166739.9636703175
07be29865,1922237.2858850996
07c0e39ad,723971.9822078039
07c11fc3c,6248517.867563869
07c1d5645,1396972.1294455382
07c23a4c4,8172433.138454336
07c4c03de,2216006.1028782497
07c4cf822,2298076.641875494
07c541335,3202091.144289306
07c6cbcdc,2196267.0020821304
07c6cff40,2031474.7802429101
07c9bcbc0,3406650.0554068284
07c9cd49f,2713057.3799884254
07ca51a1f,1070339.8847107398
07cbe3586,1990762.2829896575
07ccef1d0,6060001.313046267
07cea94bd,2033322.0085725274
07cf0d82c,1990762.2829896575
07cfc9ad4,1714030.653102881
07d24bd2b,1990762.2829896575
07d2e8843,1179810.471142863
07d30a3dc,1380873.547832819
07d5dd161,1596998.55128755
07d61d823,2090091.5139259417
07d6b8c2e,2795660.1944184867
07d8a8d32,1993834.7132707057
07d8c9572,2477161.8422854245
07dbaff15,2478419.9896090655
07dbb876d,830657.1329580878
07de7d7bc,1250487.014190981
07e0782c7,2000422.2403019466
07e11cd39,973546.0614444886
07e2ed212,1953106.8882107649
07e53bdf9,1103341.7855292445
07e733339,1852278.389961715
07e8de548,2007543.7142805655
07eaa0ad2,2413393.0715482705
07eafe89b,1626427.4125738812
07ec17fb7,2893127.5238004546
07eca0bc6,1427162.9479088082
07ef678c6,2284913.1944020777
07efe45fc,3558861.7895233096
07f27f232,4341673.283658423
07f35b51d,2074355.4957289207
07fd95428,2020429.867684438
07fdf4df6,1990762.2829896575
07ff45688,1995960.953700348
07ffb07e1,1318618.8398327788
0802672d5,1990762.2829896575
0804d5d22,1719262.124561824
0804d909c,2571655.991116798
08071b67c,6564986.331601087
0809543c0,1860030.2382619926
080b37c65,2108047.3617530144
080c59148,1838192.1188004934
080cbd0a0,2202077.6738376
080f4c0e1,1990762.2829896575
08106e62f,1990762.2829896575
08117c153,1930570.291585407
081356e7d,2203424.252682571
0813a432f,1896746.631088414
081579a5f,1399666.401448846
0815dcffb,1848194.6650254012
08167d249,1821585.8965450353
0817bfefb,1218397.504235704
081d1f233,3486500.427205923
081ec14ef,2334486.634798171
081fd79e6,2059200.079319412
08215abf3,2788439.82688658
0821a54b2,1990762.2829896575
082465676,2282570.3156941202
0824b4aba,3278937.443990477
