ID,target,ts_pred
a2246410b,4825000.0,4824999.999999997
a22b750a2,8000000.0,8000000.000000002
a2337d599,1000000.0,999999.9999999997
a24dd1604,19200000.0,19200000.000000026
a254df743,288000.0,0.0
a256cede7,4000000.0,4000000.0000000005
a25bfbb74,90000.0,90000.00000000001
a26f5032c,36000000.0,36000000.000000045
a27d2ac4c,220000.0,219999.99999999983
a2a4d3964,8000000.0,8000000.000000002
a2b852e94,3260000.0,3259999.9999999986
a2bb170a6,4000000.0,4000000.0000000005
a2bd297cd,5000000.0,4999999.999999999
a2d2cdf20,30000000.0,30000000.00000005
a2e2b5654,5000000.0,4999999.999999999
a2e974b21,156000.0,156000.0
a2f0d4943,1528000.0,1528000.0000000005
a30dbd9d7,428000.0,428000.00000000023
a314a4dac,1000000.0,999999.9999999997
a32557542,10000000.0,0.0
a32d11963,3798666.66,3798666.6600000006
a338559d8,20130333.34,20130333.340000026
a34532c1f,1000000.0,999999.9999999997
a35786e5d,40000.0,40000.0
a36b78ff7,60000.0,60000.000000000015
a37b27d20,3797000.0,3796999.999999999
a380d16d0,4100000.0,0.0
a384b6ad1,1133333.34,0.0
a389518fd,200000.0,199999.99999999997
a38f54eaa,400000.0,399999.9999999999
a3aaadb85,2000000.0,2000000.0000000016
a3d09ea2f,1200000.0,1200000.0000000005
a409afcf4,600000.0,600000.0000000003
a418089e1,2000000.0,2000000.0000000016
a41969ff3,11800000.0,11800000.000000013
a42e6e50e,2000000.0,2000000.0000000016
a42f80cda,1656363.64,1656363.6399999985
a446635e9,27500000.0,27500000.000000015
a453e0811,2200000.0,2199999.9999999995
a46af09b5,3142857.14,3142857.14
a481fa03b,5000000.0,4999999.999999999
a482075f4,4000000.0,4000000.0000000005
a49cca18f,8000000.0,8000000.000000002
a4c4246c8,3400000.0,3400000.000000002
a4eb83392,2000000.0,2000000.0000000016
a4ef80a0a,10000000.0,0.0
a4fa20ea4,2000000.0,2000000.0000000016
a509cd4d0,2000000.0,2000000.0000000016
a50a41a33,15000000.0,15000000.00000001
a54ce54ad,200000.0,0.0
a55e8f919,4000000.0,4000000.0000000005
a5733d40b,500000.0,499999.99999999977
a576229ab,40000000.0,39999999.999999985
a579cc05f,2000000.0,2000000.0000000016
a586dac2f,6050000.0,6049999.999999998
a5c227a8b,1000000.0,999999.9999999997
a5c5736f3,8000000.0,8000000.000000002
a5c72ce60,120000.0,120000.00000000004
a5c7e6ca0,1227333.34,1227333.3400000005
a5d43e2e2,3300000.0,3299999.9999999986
a5dfe1d33,2000000.0,2000000.0000000016
a5e037cb0,280000.0,0.0
a5e277309,30000.0,29999.99999999999
a609cb985,2000000.0,2000000.0000000016
a620d4f8a,3500000.0,0.0
a6211a4cf,4000000.0,0.0
a62a88f03,2000000.0,0.0
a64ac5e77,100000.0,100000.00000000004
a65fca13d,14000000.0,14000000.00000001
a662b4e9f,280000.0,280000.0
a6842f2ba,20000000.0,20000000.000000015
a6861bfad,8000000.0,8000000.000000002
a699ddd5b,32000000.0,0.0
a69e918f6,18333333.34,18333333.34000001
a6b4d88f3,1800000.0,1800000.000000001
a6c0f133b,1000000.0,999999.9999999997
a6c2ca1f1,12000000.0,12000000.000000007
a6c48851e,1500000.0,1499999.9999999986
a6ca94edd,200000.0,199999.99999999997
a6d6f3735,6000000.0,6000000.0
a6e400fe8,66000.0,66000.0
a6e9b8ac6,9400000.0,9400000.000000015
a70090dc7,400000.0,399999.9999999999
a70336dbd,1800000.0,1800000.000000001
a70bb98f8,366000.0,365999.9999999997
a71cf0ea3,1035000.0,1035000.0000000001
a724185ff,11000000.0,11000000.000000013
a7288d6d8,200000.0,199999.99999999997
a729b5d26,7900000.0,7900000.000000005
a742be6d7,15000000.0,15000000.00000001
a74e200d2,3028000.0,3027999.999999998
a7522ad91,4000000.0,4000000.0000000005
a75695558,12000000.0,12000000.000000007
a759e186f,40000000.0,39999999.999999985
a79329f21,4000000.0,4000000.0000000005
a79d48e5f,6000000.0,6000000.0
a79e7ee52,4522250.0,4522249.999999996
a7a6af4f2,2324000.0,2323999.999999999
a7b27f950,125000.0,124999.9999999999
a7c8a66d0,200000.0,199999.99999999997
a7cd40df2,6000000.0,6000000.0
a808ae96e,6000000.0,6000000.0
a80a4ae70,6000000.0,6000000.0
a80e17c1b,2000000.0,2000000.0000000016
a81ea9a95,574000.0,574000.0000000001
a8208f151,3000000.0,3000000.000000001
a829481b3,600000.0,600000.0000000003
a85138cb0,20000000.0,20000000.000000015
a859289bd,10000000.0,9999999.999999996
a867592e0,3300000.0,3299999.9999999986
a86aaf494,450000.0,0.0
a874e4634,102000.0,102000.00000000001
a878e23eb,6000000.0,6000000.0
a87e57cbf,200000.0,199999.99999999997
a888c18aa,5000000.0,4999999.999999999
a88dfd47d,2000000.0,2000000.0000000016
a8a0cc490,5937000.0,5936999.999999997
a8b99de12,8000000.0,8000000.000000002
a8c0cd3b4,2000000.0,0.0
a8c6c3890,8000000.0,8000000.000000002
a8d84534c,1590666.66,1590666.6600000001
a8f1ac30c,74000.0,73999.99999999997
a8f7b37dc,800000.0,800000.0000000005
a900bd453,69000.0,68999.99999999997
a91c6f126,800000.0,800000.0000000005
a93227d02,31000000.0,30999999.999999978
a9450e452,600000.0,600000.0000000003
a94aaf3ad,1000000.0,999999.9999999997
a94ad8fcc,10000000.0,9999999.999999996
a966d7995,1400000.0,1400000.0000000007
a9766996f,1400000.0,1400000.0000000007
a97e61e60,193333.34,193333.34000000005
a98906daa,17057333.34,17057333.34000002
a99c79da0,10000000.0,9999999.999999996
a99d83bf1,12886500.0,12886500.000000011
a99f39370,1000000.0,0.0
a9b6b48d9,121000.0,121000.00000000003
a9b88188e,186666.66,186666.6600000001
a9c1f4094,70000.0,70000.00000000001
a9f610aa2,320000.0,320000.00000000006
aa24a9f76,2200000.0,2199999.9999999995
aa2b91451,20000000.0,20000000.000000015
aa3218d48,6000000.0,6000000.0
aa4eaba8b,4000000.0,4000000.0000000005
aa5309007,20000000.0,20000000.000000015
aa7a6b023,8000000.0,8000000.000000002
aa7f592ec,600000.0,600000.0000000003
aa856143b,38430000.0,38429999.99999999
aa9bc0d81,1600000.0,1600000.0000000012
aaac40cd2,19650000.0,19649999.99999999
aac41aea0,1275333.34,1275333.3400000008
aad487e0f,4000000.0,4000000.0000000005
aade9cb3c,14000000.0,14000000.00000001
aaecc0633,4100000.0,4099999.999999998
aaf8b9f64,330000.0,330000.0000000001
ab15d5be5,910000.0,0.0
ab1ad9b79,1000000.0,999999.9999999997
ab3607de2,800000.0,800000.0000000005
ab71a542d,1000000.0,0.0
ab7ea130c,400000.0,399999.9999999999
ab8e98cf9,1200000.0,1200000.0000000005
ab8edb07c,21750000.0,21750000.00000003
aba44cb6e,240000.0,0.0
abaa5f736,22000000.0,22000000.000000007
abb3ad55e,20000000.0,20000000.000000015
abc5dd31d,128500.0,128500.00000000004
abc65b3f2,13776000.0,13776000.000000006
abd5b41d0,4000000.0,4000000.0000000005
abd7fbda4,202000.0,202000.0000000001
abe4b4ed3,150000.0,150000.00000000006
abe5cc400,4000000.0,4000000.0000000005
abf01c3d3,20000000.0,20000000.000000015
abf0cdd82,110800.0,110799.9999999999
abfdb4eca,237000.0,237000.00000000003
ac251d43a,9000000.0,0.0
ac2ca1e82,2000000.0,2000000.0000000016
ac33aeea4,4000000.0,4000000.0000000005
ac3b2a385,10000000.0,9999999.999999996
ac3bd1fa0,5333333.34,5333333.339999996
ac446ee4d,600000.0,600000.0000000003
ac500e5cc,2100000.0,2100000.000000001
ac5f16f29,1000000.0,999999.9999999997
ac73edd19,700000.0,700000.0000000006
ac8419ac3,4000000.0,0.0
ac8f51f84,6770000.0,6770000.000000001
ac9d0a2a4,130000.0,130000.00000000009
aca7ad972,24000000.0,24000000.0
acb8c5936,37142857.14,37142857.13999995
acd91fe94,600000.0,600000.0000000003
ace6562e4,11000000.0,0.0
acfa9e21d,3000000.0,3000000.000000001
ad02f002f,4490000.0,4490000.000000003
ad0e432af,700000.0,0.0
ad1f49d6f,20000000.0,20000000.000000015
ad281678f,8500000.0,8499999.999999998
ad424973c,10000000.0,0.0
ad5fb6e05,6000000.0,6000000.0
ad66d4b4a,460000.0,460000.0000000002
ad6f4318f,5600000.0,5599999.999999999
ad76d16c3,1035000.0,1035000.0000000001
ad7b3df03,260000.0,0.0
ad7c7da86,2000000.0,2000000.0000000016
ad8149094,100000.0,100000.00000000004
ad8a5b7db,6800000.0,6800000.0
ad9554ab8,400000.0,399999.9999999999
ad960f947,280000.0,280000.0
ad98cbf77,2200000.0,2199999.9999999995
ada7deb60,4167000.0,4167000.000000003
adacd8b22,30000.0,0.0
adc1d46d7,190000.0,0.0
add45ed8b,1000000.0,999999.9999999997
addff1982,20000000.0,20000000.000000015
ade5e1561,2000000.0,2000000.0000000016
ade6fc8cf,450000.0,449999.99999999994
adf57940a,3500000.0,3499999.9999999995
ae0031b66,164000.0,163999.99999999988
ae0e9e860,10000000.0,9999999.999999996
ae11f987d,1866666.66,1866666.6599999992
ae124ca1d,200000.0,199999.99999999997
ae29b6718,5000000.0,4999999.999999999
ae497de89,40000.0,40000.0
ae508fcc6,60000.0,60000.000000000015
ae5b5686f,850000.0,850000.0000000005
ae601fa03,800000.0,800000.0000000005
ae7355a4a,11400000.0,11399999.99999998
aea6aa8c7,8360000.0,8360000.000000006
aeaf29954,10000000.0,0.0
aec6a89a6,378666.66,378666.66000000015
aed384d2b,2942857.14,2942857.1400000015
aed53b77c,350000.0,349999.9999999997
aee71baf8,22000000.0,0.0
aeec8d235,6000000.0,6000000.0
aeecadf02,600000.0,600000.0000000003
aef42d000,10000000.0,9999999.999999996
af151430d,1800000.0,1800000.000000001
af200f800,30000000.0,0.0
af4e4994d,214000.0,214000.00000000017
af5486933,800000.0,0.0
af56062c6,260000.0,259999.9999999998
afb17775d,350000.0,349999.9999999997
afb18580a,602400.0,602399.9999999997
afbcbdd51,20000000.0,20000000.000000015
afedce276,520000.0,0.0
aff5496c3,1500000.0,0.0
b00145c72,400000.0,399999.9999999999
b024a2c1b,200000.0,0.0
b02928fc6,8153000.0,8152999.999999997
b03dab2f7,3925000.0,0.0
b05a00f2a,110000.0,109999.99999999991
b07459377,4600000.0,0.0
b07bd7915,5000000.0,4999999.999999999
b07ee0680,826000.0,0.0
b093fbdac,4000000.0,4000000.0000000005
b0a9a1650,20000000.0,20000000.000000015
b0b8b3a4e,2000000.0,2000000.0000000016
b0c8af972,9270000.0,9270000.000000015
b0d8798a8,15000000.0,0.0
b0e1d1b57,400000.0,0.0
b0ef346a6,15000000.0,0.0
b0f260c73,12000000.0,0.0
b0f3d3d7a,6000000.0,6000000.0
b1166c27e,13550000.0,13550000.000000015
b1170b9d7,124000.0,124000.00000000007
b122be9c6,60000.0,0.0
b124ed7f9,10000000.0,9999999.999999996
b1353d6cf,4143600.0,4143600.0000000023
b13d76780,2000000.0,2000000.0000000016
b1524bf4f,2000000.0,2000000.0000000016
b16f28450,2250000.0,2250000.000000001
b17a5406b,6000000.0,0.0
b17c8b99b,20401500.0,20401499.999999996
b1a53e85e,10000000.0,9999999.999999996
b1b30b7f2,200000.0,199999.99999999997
b1b96acdb,110000.0,109999.99999999991
b1c72f056,1000000.0,999999.9999999997
b1c911f68,3200000.0,3200000.0000000023
b1df3ed3d,10000000.0,9999999.999999996
b1edd576c,2000000.0,2000000.0000000016
b1f11cb70,5000000.0,4999999.999999999
b201d6feb,15000000.0,15000000.00000001
b20ec007c,400000.0,399999.9999999999
b2110668d,4000000.0,4000000.0000000005
b2570e915,10000000.0,9999999.999999996
b25ec53d6,1600000.0,1600000.0000000012
b26ebbc6e,40000000.0,39999999.999999985
b27359b35,240000.0,240000.00000000003
b2866094a,1200000.0,1200000.0000000005
b28bda093,4366666.66,4366666.659999997
b28d7ab8c,4000000.0,4000000.0000000005
b294ce846,17000000.0,16999999.999999974
b29dbb8b7,1000000.0,999999.9999999997
b2a25c7e3,310000.0,310000.0000000002
b2aeeb4b1,4000000.0,4000000.0000000005
b2cdefa5e,6800000.0,6800000.0
b2d5ba348,260000.0,259999.9999999998
b2e78a701,400000.0,399999.9999999999
b2f6b3d6d,800000.0,800000.0000000005
b306f0159,24300000.0,24300000.00000001
b3099d6e0,4000000.0,4000000.0000000005
b30ca34f3,4800000.0,4799999.999999999
b3133eae9,1866666.66,1866666.6599999992
b3179a4aa,68000.0,67999.99999999999
b33537dad,200000.0,199999.99999999997
b34a8b978,600000.0,600000.0000000003
b362eda2c,6000000.0,6000000.0
b36b4048f,2000000.0,2000000.0000000016
b39db0d8f,1433333.34,1433333.3399999992
b3ab23a5a,6000000.0,6000000.0
b3aff6ea8,17345000.0,17345000.00000002
b3b9034fe,10491200.0,10491200.000000017
b3d979832,4000000.0,0.0
b3de7d8e2,200000.0,0.0
b3dfddeff,9000000.0,8999999.999999996
b3f582c9d,34000.0,33999.99999999999
b40afbb06,88000.0,87999.99999999996
b40fec3c0,5950000.0,5950000.000000001
b41ede52d,2000000.0,0.0
b445d3ea4,4000000.0,4000000.0000000005
b44952176,40000.0,40000.0
b4579f35e,2000000.0,2000000.0000000016
b478fd2fd,3500000.0,3499999.9999999995
b4a0f93a2,680000.0,680000.0000000003
b4a9c6313,3000000.0,3000000.000000001
b4b8b9acc,5600000.0,5599999.999999999
b4d8248c7,19404000.0,0.0
b4db86aca,1133333.34,1133333.3399999994
b4dd54277,8000000.0,8000000.000000002
b4dff6e68,140000.0,139999.9999999999
b4e4afdf5,2703000.0,2702999.9999999986
b4f048bf1,170000.0,0.0
b4f6e3192,4000000.0,4000000.0000000005
b4fa0535a,80000.0,80000.0
b50079123,6420000.0,6419999.999999996
b50787e5a,82000.0,0.0
b509f61f8,200000.0,199999.99999999997
b51b4a566,40000.0,0.0
b51c12db6,6190000.0,6190000.000000003
b524d57f5,724000.0,724000.0000000005
b52d57225,11000000.0,11000000.000000013
b539ee419,3500000.0,3499999.9999999995
b566f84d8,820000.0,820000.0000000005
b56f6900d,10000000.0,9999999.999999996
b57d4d122,82000.0,82000.0
b590aff12,800000.0,800000.0000000005
b59f52012,400000.0,399999.9999999999
b5a25959d,9070000.0,9070000.00000001
b5b05f99d,400000.0,399999.9999999999
b5b9f55ea,4800000.0,4799999.999999999
b5c0e43aa,20000000.0,20000000.000000015
b5cd3f8dc,12300000.0,12299999.999999985
b5ec744e5,770000.0,769999.9999999997
b5f38b40d,44000.0,43999.99999999997
b5f3b39b7,1600000.0,1600000.0000000012
b61b3a01b,3382000.0,0.0
b63ae8996,2600000.0,2599999.9999999986
b63ff7cfe,1283500.0,1283500.0000000002
b648552d6,366000.0,365999.9999999997
b652bc089,1370000.0,1370000.0000000007
b65fbf46f,335000.0,334999.9999999998
b6664d00c,33000.0,32999.99999999999
b6742183d,20000000.0,20000000.000000015
b688e11af,2128666.66,2128666.6599999988
b6913612e,180000.0,180000.00000000003
b6b0007dc,11400000.0,11399999.99999998
b6b329c11,8230000.0,0.0
b6baccdc6,13200000.0,13200000.000000019
b6d13bc17,40000000.0,0.0
b6e1102ff,140000.0,139999.9999999999
b6e2364bc,20000000.0,0.0
b6e5c5dcd,4000000.0,4000000.0000000005
b6e69d585,1447500.0,0.0
b6e7bccc4,22000000.0,22000000.000000007
b6f2818f0,46000.0,46000.000000000044
b6f60f1f5,2260000.0,2260000.0
b702b5504,177000.0,177000.00000000006
b71ab59ea,400000.0,399999.9999999999
b724659ea,1800000.0,0.0
b72e06a35,2000000.0,2000000.0000000016
b73ae0e18,5029000.0,5029000.000000003
b743243d0,28376400.0,28376400.00000004
b744ef558,2000000.0,2000000.0000000016
b76a89307,1600000.0,1600000.0000000012
b79416dcc,400000.0,399999.9999999999
b7a22b4e9,1000000.0,999999.9999999997
b7a8b9a93,40000.0,40000.0
b7bcd484c,5216000.0,5216000.000000002
b7ca401ea,2040000.0,2039999.9999999998
b7ce05853,7104000.0,7103999.999999998
b7d26016f,32860000.0,32860000.000000052
b7e681371,34285714.28,34285714.28000004
b7f09c81c,13666666.66,13666666.66000002
b7fbc2532,1420000.0,1420000.0000000012
b81878d2f,400000.0,0.0
b82c7eef3,17237000.0,17237000.00000002
b8303a97e,16720000.0,16719999.99999997
b84528109,690000.0,0.0
b84d43fc6,11333333.34,11333333.340000002
b86963d0c,10000000.0,9999999.999999996
b86dbe4f7,600000.0,0.0
b87d0465b,2000000.0,0.0
b89bd9153,2800000.0,2800000.000000002
b8af30332,20000000.0,20000000.000000015
b8bd94d3f,375000.0,375000.00000000006
b8d11af39,1900000.0,0.0
b90131dab,2850000.0,2849999.999999999
b90ea8393,5400000.0,5400000.000000005
b9129db6a,6000000.0,6000000.0
b918ad1b7,1600000.0,1600000.0000000012
b9293856c,2600000.0,2599999.9999999986
b9334332f,5786000.0,5785999.999999997
b9713bb06,8120000.0,8120000.000000004
b9881d0f4,2000000.0,2000000.0000000016
b98ea0c80,16000000.0,0.0
b99295bce,552000.0,552000.0000000003
b99f10b72,933333.34,933333.3399999993
b9a45a552,3850000.0,3850000.0000000005
b9a7e3a9a,2000000.0,0.0
b9b4fc799,14698000.0,14697999.999999993
b9bf49200,18284000.0,18283999.999999993
b9c3b8a17,1200000.0,1200000.0000000005
b9cfd0afd,2500000.0,2499999.9999999995
b9e7c6d61,900000.0,899999.9999999995
b9f3fa031,6000000.0,6000000.0
ba0183ea4,9000000.0,8999999.999999996
ba0592ff9,1240000.0,1240000.0000000005
ba08906de,10000000.0,9999999.999999996
ba0be7038,50000.0,50000.000000000015
ba0c55910,1050000.0,1050000.0000000007
ba1d0f496,8000000.0,8000000.000000002
ba1d1e2c2,1200000.0,1200000.0000000005
ba1ea26a3,6000000.0,6000000.0
ba4fbbf3d,50000.0,50000.000000000015
ba5867b7e,14366666.66,14366666.65999998
ba78371d1,18000000.0,17999999.999999985
ba7bdcb1c,4040000.0,0.0
ba7fd6760,1000000.0,999999.9999999997
ba81cce99,1200000.0,1200000.0000000005
ba8d3580a,6050000.0,6049999.999999998
ba90a6110,2900000.0,2900000.0000000014
ba96f1d1d,20000000.0,20000000.000000015
ba9c3a57e,521333.34,521333.3400000004
baa0acfc4,3300000.0,3299999.9999999986
baa2c82b2,16000000.0,16000000.000000026
bab2e58b0,30000000.0,30000000.00000005
babdb2edf,784000.0,784000.0000000002
baee79047,20000000.0,20000000.000000015
baf6b5589,11000000.0,0.0
bafa5d85e,628571.42,628571.4200000002
bb02ff774,5166666.66,5166666.660000004
bb062cc8d,5000000.0,0.0
bb11a0ae4,144000.0,144000.0
bb15a6577,2836666.66,2836666.6599999997
bb1799c86,26200000.0,26199999.999999996
bb3d96ebe,1500000.0,1499999.9999999986
bb3e92ed5,10000000.0,9999999.999999996
bb41ff2a9,2000000.0,2000000.0000000016
bb5041e89,837200.0,837200.0000000001
bb5112e27,7027000.0,7026999.999999996
bb70af569,6000000.0,6000000.0
bb7c7d0ab,7000000.0,6999999.999999995
bb8caeeb7,6814000.0,6813999.999999997
bb8d7aab5,908000.0,907999.9999999992
bb9619e24,5600000.0,5599999.999999999
bb9c3a928,2000000.0,0.0
bb9d84f77,1000000.0,999999.9999999997
bba10b01a,200000.0,199999.99999999997
bbb867603,112000.0,112000.00000000004
bbd8130ae,20000000.0,20000000.000000015
bbdb05bab,1814666.66,1814666.66
bbea23e9f,436000.0,435999.99999999965
bc170c738,2000000.0,2000000.0000000016
bc3d3703a,7000000.0,6999999.999999995
bc4c62cad,2000000.0,2000000.0000000016
bc525dc95,13333333.34,13333333.339999998
bc623990d,12000000.0,12000000.000000007
bc6621206,10000000.0,9999999.999999996
bc8e22e9d,7200000.0,7199999.9999999935
bc9970350,20000000.0,0.0
bc9a0ae31,1304000.0,0.0
bc9abeec8,1880000.0,1880000.0000000002
bc9b32948,6000000.0,6000000.0
bc9db7499,600000.0,0.0
bca3a4023,200000.0,199999.99999999997
bca8b7eb5,4000000.0,4000000.0000000005
bcac60be8,13509000.0,13508999.999999978
bcc33b1ef,5700000.0,5699999.999999996
bcce9e31e,570000.0,570000.0000000001
bccf6ec62,23600000.0,23599999.99999999
bcddf1bce,600000.0,600000.0000000003
bceb6f2b9,9000000.0,0.0
bd0c82af8,4000000.0,4000000.0000000005
bd0cd49aa,17020000.0,17020000.000000022
bd0e6071c,8120666.66,8120666.659999997
bd1607516,18000000.0,17999999.999999985
bd22953b5,400000.0,399999.9999999999
bd37523ee,16000000.0,16000000.000000026
bd5189a6b,4000000.0,0.0
bd54c5f39,170000.0,170000.00000000012
bd6df221e,35333333.34,35333333.340000056
bd729dc66,300000.0,299999.99999999977
bd7f9cc9d,1000000.0,999999.9999999997
bd837ef1c,44000.0,43999.99999999997
bd895e566,88000.0,87999.99999999996
bd8bb6825,2900000.0,2900000.0000000014
bda686a9f,720000.0,719999.9999999995
bdc38d3c3,500000.0,499999.99999999977
bdcb19edd,10000000.0,9999999.999999996
bddb9533f,36000000.0,36000000.000000045
be021859b,2000000.0,0.0
be036582e,10000000.0,9999999.999999996
be26b967c,9580000.0,9579999.999999987
be33e29b0,74888.88,74888.88000000005
be3a0d928,700000.0,700000.0000000006
be4de2ff3,1200000.0,1200000.0000000005
be5c51ff4,7000000.0,0.0
be6d2e9b0,26356000.0,26356000.00000004
be7539556,5250000.0,5250000.0
be7c98726,1000000.0,999999.9999999997
be86dd469,800000.0,800000.0000000005
be97a1a4c,1600000.0,1600000.0000000012
beaf34624,235000.0,235000.0
beaf72c25,2000000.0,0.0
beb64a5b5,5000000.0,4999999.999999999
bebc5c887,9800000.0,0.0
becce84e1,875000.0,875000.0
bed07a1d5,4000000.0,4000000.0000000005
bedf7d822,240000.0,240000.00000000003
bef387bc2,1200000.0,1200000.0000000005
bef671a6c,20000000.0,0.0
bef78a408,5626000.0,0.0
bf05c7ba8,5200000.0,5199999.999999999
bf07c6e93,5000000.0,4999999.999999999
bf0d8eafb,2400000.0,0.0
bf14438cd,39300000.0,39300000.00000003
bf1bf6a58,60000.0,0.0
bf4f1acb2,6200000.0,6200000.000000005
bf55872c2,16333333.34,16333333.339999974
bf6c2d1ef,3076666.66,3076666.6600000015
bf7bf2324,3850000.0,3850000.0000000005
bf99827e7,3422500.0,3422499.999999999
bfa9ee5b4,5600000.0,5599999.999999999
bfb77b08e,700000.0,0.0
bfc3d1728,200000.0,199999.99999999997
bfcf763e5,2000000.0,2000000.0000000016
bfdd388b4,1000000.0,999999.9999999997
bfdec0a59,3000000.0,3000000.000000001
bfec139d9,14300000.0,14299999.999999993
bfffe393e,10000000.0,9999999.999999996
c00574af0,8500000.0,8499999.999999998
c01b96c83,3880000.0,3880000.000000001
c0254bf9a,10000000.0,9999999.999999996
c027d6c95,200000.0,0.0
c04fd70af,3000000.0,3000000.000000001
c066babb9,1800000.0,1800000.000000001
c06b1b443,400000.0,399999.9999999999
c06f18630,333333.34,333333.3399999999
c072c1e46,4000000.0,4000000.0000000005
c0749b5e2,18200000.0,18199999.999999993
c0761cafc,553333.34,553333.3400000002
c076ce8cf,5500000.0,5500000.000000001
c07b9bc13,300000.0,299999.99999999977
c07e08f88,20000000.0,20000000.000000015
c08e0f586,1125000.0,1124999.9999999995
c09be5177,30000000.0,30000000.00000005
c09d5b280,1800000.0,1800000.000000001
c0af55be9,8000000.0,8000000.000000002
c0b1bda7c,118666.66,118666.66000000006
c0b5e36a1,2000000.0,2000000.0000000016
c0e3df1fe,392000.0,392000.0
c107860af,12000000.0,12000000.000000007
c114630ea,2269666.66,2269666.6600000015
c115864e6,2200000.0,2199999.9999999995
c12b99365,1180000.0,1179999.9999999993
c1373008f,1000000.0,999999.9999999997
c14136677,40000.0,40000.0
c155bcbb9,5764571.42,5764571.420000005
c159aac41,13333333.34,13333333.339999998
c177543ae,300000.0,299999.99999999977
c17adbc27,2000000.0,2000000.0000000016
c17e6db13,1600000.0,1600000.0000000012
c18dafba9,7500000.0,7500000.000000002
c1af8d476,10000000.0,9999999.999999996
c1ed3742b,922857.14,922857.1400000002
c216db16c,1666666.66,1666666.660000001
c231f1ebd,1500000.0,1499999.9999999986
c23e48650,282000.0,281999.99999999994
c23f9bfb4,500000.0,499999.99999999977
c24f7ce9b,37000000.0,36999999.99999993
c2554c0ed,5000000.0,4999999.999999999
c257ef5b8,900000.0,899999.9999999995
c261d7b73,1900000.0,1899999.9999999993
c272afb1f,1200000.0,1200000.0000000005
c2737a80c,10000000.0,9999999.999999996
c279d073e,800000.0,800000.0000000005
c2acca4e8,4000000.0,4000000.0000000005
c2ad76ed7,200000.0,199999.99999999997
c2b03e650,16000000.0,16000000.000000026
c2b115c08,2500000.0,2499999.9999999995
c2b6140c8,4000000.0,4000000.0000000005
c2be71524,40000.0,40000.0
c2d7b21d9,22500000.0,22500000.00000001
c301438fd,430000.0,0.0
c30c638ad,3270000.0,0.0
c31656ef9,700000.0,700000.0000000006
c322dad3f,4000000.0,4000000.0000000005
c32c206d2,7500000.0,7500000.000000002
c340b5e83,7000000.0,6999999.999999995
c35c8e2de,20000000.0,20000000.000000015
c366b8b53,2000000.0,0.0
c3a95428e,8000000.0,8000000.000000002
c3ad514cd,800000.0,800000.0000000005
c3b9bea09,280000.0,280000.0
c3bc85323,3000000.0,0.0
c3ccd85db,500000.0,499999.99999999977
c3d0056e9,600000.0,600000.0000000003
c3de6f168,4500000.0,4500000.000000002
c3eb0e5be,600000.0,600000.0000000003
c3ef31421,5000000.0,4999999.999999999
c3f756a14,1387142.86,1387142.859999999
c4010a36d,1000000.0,999999.9999999997
c4048aa5e,7000000.0,6999999.999999995
c409761d2,2000000.0,2000000.0000000016
c42387925,454000.0,0.0
c42f051e4,400000.0,399999.9999999999
c431b0384,3316666.66,3316666.6599999997
c43c90989,600000.0,600000.0000000003
c4611bfb7,2225000.0,2224999.999999999
c477545b1,9400000.0,9400000.000000015
c49738bce,13200000.0,13200000.000000019
c49c0c2f9,60000.0,60000.000000000015
c4a70f771,2000000.0,2000000.0000000016
c4acc9582,40000.0,40000.0
c4aecdfed,2500000.0,2499999.9999999995
c4bd775b0,4500000.0,4500000.000000002
c4caab19e,6000000.0,6000000.0
c4cb98c02,6120000.0,6120000.000000006
c4d6d4857,10000000.0,9999999.999999996
c4e473e6c,500000.0,499999.99999999977
c4e9d67f4,3400000.0,3400000.000000002
c530f0adf,320000.0,0.0
c53f294c3,276000.0,0.0
c5516b32d,10000000.0,9999999.999999996
c55ed082a,15333333.34,15333333.339999974
c55fcf97e,1800000.0,1800000.000000001
c5603c480,10000000.0,0.0
c56519606,22800000.0,22799999.999999996
c57522a60,1800000.0,1800000.000000001
c582de8d9,800000.0,800000.0000000005
c58377cef,10000000.0,9999999.999999996
c58968948,10000000.0,9999999.999999996
c5dc5f504,2000000.0,2000000.0000000016
c5e25f7e1,30000000.0,30000000.00000005
c5e859554,60666.66,60666.66000000001
c5eb689d3,3005000.0,3004999.9999999986
c5eedf1a5,10440000.0,10439999.99999999
c5f15bd42,40000.0,40000.0
c5f2a4d7f,20000000.0,20000000.000000015
c601af408,9948000.0,9947999.999999993
c615566fc,240000.0,240000.00000000003
c61904bbc,1000000.0,999999.9999999997
c61c110e0,200000.0,199999.99999999997
c623e9eb3,2200000.0,2199999.9999999995
c63d772c1,200000.0,199999.99999999997
c64979979,5000000.0,4999999.999999999
c6563ff83,10000000.0,9999999.999999996
c66013ebe,10000000.0,9999999.999999996
c67288e81,800000.0,800000.0000000005
c676c34a1,1990000.0,1989999.9999999988
c68938b47,9217000.0,9217000.000000007
c689c86b0,5100000.0,5100000.000000003
c6b59958c,15800000.0,15799999.999999998
c6c7bf758,21600000.0,21599999.999999963
c6ccf1358,220000.0,219999.99999999983
c6d0a2127,800000.0,800000.0000000005
c6e80b988,15000000.0,15000000.00000001
c6f692be1,7000000.0,6999999.999999995
c6ff1a0db,3800000.0,0.0
