ID,target
04f6bf4e2,4689609.28289608
04f791f33,1400000.00000000
04f9e7f1b,500000.00000000
04fa0aec3,35599999.99999996
04fe85461,2767989.00277732
05021bcc1,1784039.00408490
0502816c0,19380000.00000001
0502d5339,7855542.92446368
05069cc42,4153863.45266478
050998896,643539.50703437
050dba84e,2015121.40140312
050fff58d,168444.44000000
0511b61b5,3443828.84062343
051266495,2037614.47062776
0513b5ddf,2597306.03242463
05154ac40,43166.66000000
05158dfde,1868882.51401287
0515c2be6,2951390.83427228
05164cf7a,460000.00000000
0517c41e7,2020400.89742863
05194f291,2053470.85496351
051a1ffe4,29700000.00000003
051c3c11b,578949.17005047
051f9b02b,8000000.00000000
052094c9d,3316964.64151042
0521dc976,2413329.94807855
052258a9f,1613283.68133241
052323115,9400000.00000002
0523f0dbf,2811151.69008962
0524fbc7e,1287770.35791081
0526af1c3,4511825.00413832
052710023,765750.00000000
052738883,1500000.00000000
05282ee1b,3116284.03882369
05286eb73,4267612.07725068
052925bf6,5695258.51589261
05299dc73,852029.87324567
052a944ae,16500000.00000001
052b5156d,1309264.50238773
052b86a80,1840477.34301416
052c8aa33,3171130.76289445
052df4182,4454811.87795549
052e2fc8e,2973344.83958257
052f19a21,2575832.70278162
052fb2909,1434518.90422131
052fb4869,2883333.34000000
0530c91bf,3519846.74167307
0531dbe6a,4186049.57355358
053250fbe,3660145.19433023
053271cd8,2000000.00000000
0533eafc0,2502336.68766108
0533f3a7d,4408671.08114196
05342808a,3131959.21574801
0534ec680,4205291.89700296
0536817eb,3665935.93419965
0536be72c,39999999.99999999
0536e7f41,2732239.68387024
05392f081,3501941.88034477
05394a2bc,1538763.22518105
053afc785,100000.00000000
053b1dd72,2234301.40488613
053c30d6a,2065309.86952653
054043122,1698631.47072651
05406121f,1837237.12779082
054088024,2661674.27076615
05413378b,2527203.99341679
0541a25d7,4854192.79754976
05424c539,19000000.00000001
05436f038,2000000.00000000
0546600e1,1858530.12828067
0546db35f,3265130.62361130
0546f6d43,10000000.00000000
054945a1b,1200000.00000000
054c83cf5,2400000.00000000
054da8e7e,3123501.92645742
054e9b337,6500000.00000000
0550d7531,3383084.30191001
0554be358,2087947.06492165
0559d0eae,906155.94278512
055af5105,2540652.35340050
055bdf8de,3636762.19861718
055c9ccd0,1712214.33146309
055c9f94f,4978022.86995080
055d2afee,1229047.58967565
055e05877,959217.47889265
0560f9866,4866666.66000000
05640b828,3230414.16935645
0565a5a52,2515150.91965889
05661142d,2118071.81591319
056786d96,3714391.40544155
05684bd14,7879069.10521241
05687737c,3222692.24829540
0569ceaa7,1074362.62779724
056adc514,2853807.44783274
056e1ee58,3699897.46528680
056e5f172,2534437.57920022
0570392ec,4404482.17154786
05717d284,4716990.20443787
05753f957,2092464.35805013
05766f56a,2014224.81505685
0576d843d,586817.40598626
05776088e,4445345.42022363
057912af6,2782595.95627333
057a31686,2110164.20618815
057a88288,2716083.27618354
057ad0f04,2896380.70139926
057af8d15,1927254.97930188
057b52062,1901567.62034825
057c52f8f,9356202.72154753
057d6af50,4040481.26689570
057ebeb02,2003928.54285862
057f5fbbf,1190988.92299814
05868475b,2861253.01375848
05869a8af,30000000.00000005
0586f822e,20000000.00000001
05895b866,3050829.57486794
058a48adc,2198049.43364175
058b36450,1800234.40608034
058f017a4,3537520.71292008
058f5d6d1,2344513.83879165
059054bcd,5680583.24269573
059128950,2772087.33577312
0592abf36,2969003.06069535
0593e5389,2028602.05896131
059459746,2641666.43527220
059545981,422000.00000000
05963833a,1742731.29850537
05964c7cc,2630516.71160485
0596c55f7,6358056.05668418
05979de41,1951662.45590481
059daf049,1011228.22074593
05a031ee4,1911225.13898891
05a0680a7,6758444.07197802
05a0cdc00,2393757.08466846
05a38f543,2596865.13432413
05a602ea6,220000.00000000
05a70e860,3622269.50753679
05a73fc33,3801925.54907087
05a74484d,2169065.19757116
05a7b4f74,5697876.45082887
05a7c5ffd,10246122.13974923
05a7f872a,10000000.00000000
05a841277,20000000.00000001
05b334e33,1890049.81408743
05b4e8cf3,4052507.87168971
05b5108f9,3279784.14609260
05b5156eb,2176351.57809451
05b5ab452,1775000.00000000
05b6ee8c3,2790623.92751276
05ba55ca9,4850330.61634850
05bb5f8e6,9446576.38295903
05bcaf479,3174981.88654438
05bce097a,6609823.84671768
05be21234,1475789.44074875
05c078b64,1445627.19547908
05c099fb9,4552871.74575069
05c0efc85,2536822.04866104
05c18a142,2255047.37568082
05c1fa722,1209841.17677528
05c315b52,7178743.90169959
05c617a6f,1257542.54535039
05c7b6372,300000.00000000
05c82f5de,2249135.07849131
05c8d33b1,20000000.00000001
05c9586b7,1010279.72760205
05ca7263e,3678449.42254537
05cd89781,2640639.12947511
05ce1a3c1,2850664.74367533
05cf76a51,1450000.00000000
05cfe7de2,2441882.80676330
05d09991b,79000.00000000
05d175bb9,4758649.23320053
05d2fb1e8,3495500.19828262
05d36cdff,3084060.64278591
05d3eb252,2978149.07070810
05d43d68f,13000000.00000001
05d5bb9cc,4113694.85099833
05d5df513,1912194.43820093
05d692f23,951010.57717990
05db08fcf,5489499.47545120
05dce12ed,2158588.47996952
05ddabcc8,1630168.91337167
05dfa8f48,2186661.27510071
05e2e2503,4241978.61303673
05e445429,1810287.56186464
05e52f238,2598007.91955047
05e57ddf5,2786986.99224525
05e610e8a,3178771.13997849
05e74236b,3081371.43339154
05e751b45,3663326.70854568
05e87b574,300000.00000000
05eb3c8f4,3210682.98220505
05eb543f8,3055864.86180348
05eb70cdb,2831620.05876654
05ebd33cc,1092854.02248137
05ec7da2a,2622890.91038488
05ef05288,3622521.98113627
05f1cde9c,2308989.14975874
05f62b598,4092889.75447656
05f68da91,2483543.48717998
05f7c5aa8,1558716.63252414
05f9b480b,3519458.45616251
05fcabd50,1455949.51123393
05fd5d199,544847.63259916
05fe9cfa6,600000.00000000
05ff488b7,3325049.93937253
06007b934,2641976.41646485
06010cbde,1990339.50651467
06026f04a,1729766.90328394
0602d34be,3159859.18767050
0605e6fff,679329.21391162
0607c6692,935028.79894985
060814974,2152091.99432604
0608e1d04,4804256.94600133
06090ce99,2704975.21841448
060c9dc0f,3467448.67911398
060d93ac3,3035535.06153383
060d987ad,471743.40214206
0610d1a27,2690539.48784006
0612de7e3,17263626.12581188
061305801,2876622.73951878
061409fae,1685009.59336180
06154de89,2721728.07418983
0617015eb,2974963.63615614
0618a5f30,1713027.49631177
0618b02a7,1878554.58842921
061ab0360,1597533.19940660
061d5e4c1,923006.34674165
061e3baef,878000.00000000
061e80f59,2336161.40863859
061f50a23,2711961.31925281
06212e470,2737225.34084109
06232a331,869223.24367521
062360be3,3678236.14235971
06239be58,3883423.94724625
06240a3f5,1368364.09878424
0624919cd,3760743.32810800
06253ab4e,4828477.13735680
062542a1e,3094367.46973831
06293f799,2029178.95591518
062e56a46,110000.00000000
062e7bc12,1175202.21628833
062f3371f,8631654.82572097
062fddd98,5764321.35544445
0631af746,1398606.20876668
0631ca753,685102.19878394
06352702d,960000.00000000
063658f4a,1739270.25800904
06370c152,1032447.34330123
0638d8b11,4315677.20276106
063a7e530,1994374.19568552
063b5c21e,3038579.89427391
063c64da5,16000000.00000002
063d35ae9,1752392.21380908
063e51dc8,3669104.50479425
06400f767,1663672.36317619
0641881a0,3772935.14691672
064704892,4084490.83038680
0647f03fc,3017723.92665865
064a335d4,6853118.88356024
064c6558c,25999999.99999999
064e5a346,3629405.10556178
064fe6c50,1120603.95290868
065014710,4778265.08719136
0650a399c,3228765.97695340
0651bf95c,3821578.02107805
065204b2f,2405531.57711677
0659da585,3245477.29229395
065a27d99,1620353.74557462
065ab24e8,2340768.46549603
065ad55c7,2156108.16324026
065e67715,3449768.20588812
0662238ae,2603004.96958237
0663db13a,613175.94540718
066480b1e,1722988.56893323
06673ec86,22866666.66000000
066a6c600,2633255.04363231
066d02ee4,8000000.00000000
066db8df9,1759938.87494043
066efd039,2994672.04547893
066f23758,1841120.16548115
0676be520,3047122.99883454
06770c2a3,3775207.75169156
0679a4fb7,6032182.92096931
0679d7812,1968526.43584494
067a680bc,2339127.91387459
067bc9fdb,1198725.17044628
067c5e842,35480000.00000003
067c78d0c,2717414.58578727
06817f73d,15000000.00000001
068484d59,6140859.93827205
0684ff4e2,2462137.72140238
06858bbe4,3702328.88672602
0685a7d73,4290698.49435541
0685d0bf9,3231048.77146958
068754815,1927261.78483463
0688e5308,2873923.61030133
06891d915,1663315.72901718
0689d04f6,3443879.90352690
068a0611f,3478386.08147596
068a509ae,2630636.07241905
068b26cab,952618.83114657
068b550f3,3221044.94695164
068bc02e8,3180816.05547279
068de7b43,2327808.97385928
068e22294,2430443.41269855
069347d41,2840646.68090503
06934cc0a,2648295.02977926
0694df15a,1346076.71018069
06955c5c9,1518745.49437411
069807768,4321421.83125887
0699ff940,2330793.83017170
069aa986f,2023479.87899375
069ae5634,5065442.04583930
069b6b8bd,10000000.00000000
069b81eff,2100000.00000000
069c47749,2403153.38859155
069f5a91b,2753785.52473485
06a11930f,2496103.90080390
06a5cacad,1868068.31554139
06a6737ea,400000.00000000
06a765412,1627155.85072681
06a7bd1dc,2323714.15897041
06a832878,3689614.35330129
06a8fe37f,5949333.34000000
06aacdab7,10499999.99999999
06ac656e7,1716081.61605325
06aca33cb,3500000.00000000
06b00ae85,3111667.34764229
06b2159d8,2064174.56822457
06b2bad24,1789596.71582080
06b4d9f4f,1822793.18115293
06b6ab89c,2071707.78958658
06b7b129f,2081122.98512663
06b8bcb68,4212330.95156560
06bae299b,1601054.48527432
06bb68743,13536999.99999998
06bc70eb4,1084724.43338892
06bf431ee,2322518.63326321
06bf756dc,982829.39383258
06bfe39aa,400000.00000000
06c20d362,2359188.05825558
06c225dfe,20000000.00000001
06c2bedc6,3422207.93101400
06c5a0048,1067942.62065812
06c5d08b4,1996663.87822521
06c7236a9,1707941.64160258
06c77eee7,3186169.75206475
06c8262db,1949853.40319876
06c8c3f9d,2392972.11555140
06c9a3a12,2582481.14680763
06cb2ecaf,2384172.66745719
06cdb9534,20000000.00000001
06ce88bcd,2249810.88744800
06cf759e3,2595710.05954629
06d1172f0,2744160.63618408
06d6533d1,1999372.78748807
06d6c4e4c,7003922.71822521
06d911b74,12000000.00000001
06dbcab0b,3859816.21574758
06dbd07aa,4576222.69553071
06dd67258,2325098.14816946
06de9ddb0,3209822.16181472
06e3ff49a,3220237.09257370
06e43f6f4,2920254.30249572
06e459197,2420558.26835724
06e535906,40000.00000000
06e5a34aa,2191097.86250258
06e623bf0,515664.37937022
06e7991ba,2250789.21067842
06e9b505b,1756859.55417805
06ea953a4,1706985.87893861
06eab8aca,7374900.89442450
06eabfb5e,2521913.12002643
06eb9f201,1497408.04293954
06ecfd257,5000000.00000000
06f0002d2,2715610.96496567
06f2827df,6000000.00000000
06f2880e0,3437893.01811933
06f3568c0,1800000.00000000
06f41a21e,1336127.16718360
06f4c4409,1976948.89000664
06f59823f,3243159.94435242
06f711005,2701407.70624174
06f81d392,3531482.44589758
06f9dea43,3000000.00000000
06fdfcad4,1724202.95030385
06ff75afb,8051345.87985421
070115eb4,1942426.96068013
070174390,4405115.12593414
07024423f,4374725.95382381
070258660,2146249.06085756
070320c40,4142730.73066274
0703d1d9d,2631309.32603266
07047ec9c,1761653.58158342
07061afcb,800000.00000000
07077e640,3299197.90500148
0707a216b,2559538.83847164
0708310b2,1819024.84578899
0708472fe,2652999.30461506
070b0f287,4086675.93775478
070b7aed6,6863249.60888168
070b7f362,2956405.83549090
070b8fa3f,719000.00000000
070da0a58,2526061.89027190
070e1a287,1939621.21210489
070e9ad6e,7800000.00000000
07121bc72,3064533.46881711
07128a4d0,6965874.19690489
0712ac62a,5919451.11316645
0714af9bd,504313.34759103
0719195ee,39999999.99999999
071cdb276,2045445.99679213
071f0920f,20000000.00000001
071faf915,3200000.00000000
071ff3f5c,3270755.02219073
0720d0d48,2157435.40882152
0721ebcc7,3478127.31926791
07257ddb3,2727146.51805365
07261695d,2756593.81557949
0726e465d,3646093.79541443
0726f4a53,10318757.01395956
0727661f9,2729680.90431303
0727691e6,160000.00000000
0728860e9,6209125.50557197
0728ef2d8,3441512.62553005
072a0ee7d,1177608.75575108
072a4029d,2812337.09303926
072ba4f68,4000000.00000000
072d6b85b,2022279.51181083
07300a3cc,2143521.04332467
0733ee72f,2349573.66041612
0735981ba,2917062.99135990
07363677c,1508104.08950635
073aac691,3398933.80773464
073e92ebb,9768004.63684245
073ec4ece,5492845.11226633
074205483,1730455.04564985
0743bed8f,2315754.53058540
0743da906,30000000.00000005
0743edee1,24999999.99999997
07448a4e6,1200000.00000000
0744a91da,1388841.76332837
0744f339d,2609111.63268615
07450ee12,3151226.46442237
0747797e5,4417724.60208248
0748c7158,1930823.51042965
074961edb,2723483.85017979
074b16a80,25451961.25422863
074c222cf,2672462.77070444
074cf1e4c,2373606.43507728
074ea340d,2568812.37455811
07501350c,2626426.51407957
075368f1d,7975052.36587555
075492697,2163313.41041417
07570cceb,2609629.99255552
0759f27d6,4000000.00000000
075b7b11a,2138962.56571445
075cc92aa,2257808.59172729
075ea37c5,4751487.13906764
075f798c7,6235663.98519676
07609569f,4106768.96594929
0760e6282,10000000.00000000
076182961,2751103.38746626
0761e4b68,7811824.21123609
0762718b7,1054015.87173787
07636a5c6,1543703.48989717
07644945a,1991492.89881138
07651cc04,2536478.34513185
076964c88,11000000.00000001
076a3468b,10928643.48070518
076abb98c,1761860.64657876
076e16e9d,10600000.00000000
076e4c1d8,8385039.44503194
076edaa5f,1364747.45369142
076f3a423,2163447.91878942
0773117bc,1998948.45379408
07772db5f,6418903.90799522
07784772e,1083532.35485133
077895be6,1871426.15154116
0779978db,3604433.12877270
0779e85f6,10000000.00000000
077e0cefd,1482654.24001617
07807dd1e,1813436.44171103
078100989,2584188.19543771
0781a6f5b,2999510.06699473
0782ed192,1891657.97519342
0786de8c1,39999999.99999999
078942511,1591463.28817114
078a406e2,1752576.75050379
078ac21eb,4000000.00000000
078b82606,4200000.00000000
078ba47cd,100000.00000000
078f6cb29,2499697.63758060
078fc0702,1316623.08436786
07902aee1,3048635.37891772
07926f3d4,869579.56311730
07927386a,2100000.00000000
0792f9f4a,2357378.20394649
079386710,2144211.21094886
0793a12a4,2362053.20901303
0793bfbbb,2320296.68679569
07966205e,1516053.77197950
0798403e1,4034705.41723830
079ce12f7,3414661.25306883
079d479de,2497092.10570201
079e45ffb,1976945.18092052
07a152ca1,6166666.66000000
07a4114ff,800000.00000000
07a4dc537,375000.00000000
07a5dbd49,3541605.23925326
07a7050e8,2266643.20110492
07a836c03,5000000.00000000
07a8aff0e,3689209.13919136
07ab13542,2365414.16126963
07ab65aed,1956844.72640667
07ab7d29b,1042078.29370502
07ad43376,1651541.66546451
07aed7fbc,1279247.40258032
07af855b0,31999999.99999996
07b02a307,588631.73863373
07b116b98,1772389.77100531
07b2dc5d6,2961524.11419480
07b4b4bb7,2143055.72037175
07b7fbd37,600000.00000000
07b8af172,6648463.76583360
07bc00179,4665000.00000000
07bd156ef,4399068.81605173
07bd8bf11,2487236.03564016
07be29865,2778929.07161448
07c0e39ad,200000.00000000
07c11fc3c,2387983.67574653
07c1d5645,1792305.68628122
07c23a4c4,6305300.16175725
07c4c03de,1738481.20969764
07c4cf822,3374253.50429664
07c541335,2077576.85403783
07c6cbcdc,1843222.71338773
07c6cff40,3249659.99574723
07c9bcbc0,2407217.96738914
07c9cd49f,1428157.64707064
07ca51a1f,899375.34656728
07cbe3586,5120439.79249296
07ccef1d0,2133581.95710939
07cea94bd,2019517.08339040
07cf0d82c,6143793.19289042
07cfc9ad4,2546306.53566858
07d24bd2b,1189532.23163325
07d2e8843,1934916.56178245
07d30a3dc,8319999.99999999
07d5dd161,2013712.27211853
07d61d823,2349895.12420011
07d6b8c2e,2311273.91473167
07d8a8d32,2630729.04057903
07d8c9572,2871689.93261365
07dbaff15,1858181.99538241
07dbb876d,822887.06368962
07de7d7bc,1134295.23488482
07e0782c7,3600000.00000000
07e11cd39,685591.82951797
07e2ed212,1017231.93400778
07e53bdf9,3912442.73740643
07e733339,5742184.72793100
07e8de548,2485529.07846656
07eaa0ad2,2932713.99309861
07eafe89b,20999999.99999998
07ec17fb7,11803756.35480739
07eca0bc6,1420057.45241829
07ef678c6,2236157.55615272
07efe45fc,2359577.49292457
07f27f232,4016156.80581125
07f35b51d,3048571.18220113
07fd95428,837707.48154207
07fdf4df6,3566131.50596020
07ff45688,3400319.66312929
07ffb07e1,2282577.87066664
0802672d5,3415307.41788651
0804d5d22,1393376.55709563
0804d909c,2523406.37976927
08071b67c,4770715.44477082
0809543c0,3664764.88109096
080b37c65,1592764.20092139
080c59148,1348285.96167485
080cbd0a0,2037628.10751225
080f4c0e1,1300794.47034764
08106e62f,968697.55321947
08117c153,3573135.35381866
081356e7d,4000000.00000000
0813a432f,260000.00000000
081579a5f,2000000.00000000
0815dcffb,2241822.53537954
08167d249,3475149.50293903
0817bfefb,1855180.46385850
081d1f233,4192098.98693839
081ec14ef,5798853.12949186
081fd79e6,2832067.86170774
08215abf3,2882479.64677810
0821a54b2,824277.26357145
082465676,4652154.23789564
0824b4aba,3695107.81556411
0825e8321,6000000.00000000
0826cccc7,5607520.98252159
0827b19f9,3098696.27850994
0827ff2cb,3252865.23097717
082967574,7215475.43274993
082ccf74d,2757327.52999769
082e4ef75,2958917.71537144
08303ceba,3072079.04397306
083244ba0,2000000.00000000
0832a2215,2227428.06494918
08337f345,11699999.99999999
0834e63e4,1476037.91592265
08360cb30,871596.46042884
083660f35,2124047.84441382
0836a850e,60000.00000000
08383adea,2298123.22113026
083927d8b,5050573.07631109
083a539a8,3846057.21281458
083b360a7,2937211.34182629
083c3e604,2708747.95111873
083c800c2,2311793.58795173
083d1c07d,2247491.99753038
083df5b92,814064.92364633
0842337a9,3192001.99844417
0843330d8,4580484.36510240
084413d09,3640408.45131263
08456bcbf,2164552.26442873
08465526b,2222320.63665593
08465dddc,3062604.51416777
0847d6a57,3080561.88818232
0847fd258,738153.64694233
0848617e4,1327054.64938411
08489ddc6,2495081.95421608
084931555,3680484.19415529
084acaab3,200000.00000000
084ae01f6,900000.00000000
085051c41,2651706.24269594
0850c5467,1650114.06842672
08511554e,1898671.03161573
0851fdacf,3328121.15302617
08537fa9e,1725246.60599453
0853cdf22,3865628.27658231
0856b4ed9,4558830.28367265
0857c65ba,710000.00000000
0857e35f8,568000.00000000
0858a1bb8,2291819.78053241
085b59655,2579986.74579064
085b62a62,1174597.04860011
085bfee12,2080195.18737814
085c8ce3d,4136863.04217125
085d6c885,2861408.37652994
085e0a7d4,3117563.94778169
085e1c4d9,3025013.66761093
085e2dc13,1818276.14260875
085e5036e,664594.34630540
0862aaead,2419567.23456167
0863a5a4a,714000.00000000
0865cc7c3,6400000.00000000
0866b9495,500000.00000000
0867d308a,1667868.35190013
086912048,2456108.06476466
086bc50e2,2865850.09154899
086e3b60b,792796.85468644
086e487d4,39500.00000000
0870925bf,8500000.00000000
0871b5f3f,7875148.35416884
0872daf93,2304280.54162398
0875dbbcd,1466513.91376316
087653846,1879301.06348514
0876caa07,3950892.03303853
08772879c,4448000.00000000
0878d45c9,2019999.90570952
087a2fa96,8400000.00000001
087b168cb,2142838.40561114
087b5750f,2715970.08368478
087c03644,1637777.33029597
087d9225c,2000000.00000000
08800f92f,1473701.01721778
088016be9,3864963.27714142
088022552,2606907.83468456
0880c4f76,1512000.00000000
08828bb16,2814533.64589243
0883a6d39,5400000.00000000
088616c0f,2019343.81313310
0886afa7e,2533802.56835619
088700e1a,1452224.89666022
088b7b32f,2006694.34385995
088ce8d8f,2500000.00000000
088d5bc44,1728057.56846451
088dd43a2,2333282.59486610
088ec5f24,3736333.07967606
08901575b,2110640.68669079
0890efa4b,1859183.22669547
089241d7a,4303265.20185522
089534a95,2682002.26545690
0898e716c,2735771.56135915
